,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,3A-9534,a,a,80000,a,a,WN16-S-00-111-04,a,a,1600连体防护服,a,a,2019/11/22,a,120,120,40,20,)
（,a,3A-9608,a,a,30000,a,a,BLSS-S-00-403-00,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2019/12/13,a,9600,9600,300,150,)
（,a,1A-22150,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/9/25,a,67,1,1,1,)
（,a,1A-22236,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/11/13,a,66,2,1,1,)
（,a,1B-9066,a,a,10000,a,a,FNA30YEA02,a,a,"YE30-L3000YA无纺布,80gsm,",a,a,2019/11/29,a,120000,52854,1224,612,)
（,a,SAMPLE191011,a,a,10000,a,a,YY23-B-00-122-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/20,a,5,5,30,15,)
（,a,SAMPLE191011,a,a,20000,a,a,YY23-B-00-122-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/20,a,5,5,30,15,)
（,a,SAMPLE191011,a,a,30000,a,a,YE20-T-00-111-05,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/11/20,a,10,10,45,45,)
（,a,SAMPLE191011,a,a,40000,a,a,BL15-S-00-113-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/20,a,2,2,40,20,)
（,a,SAMPLE191011,a,a,50000,a,a,YE30-W-00-214-07,a,a,APRON WITH SLEEVES,a,a,2019/11/20,a,1,1,40,1,)
（,a,SAMPLE191011,a,a,60000,a,a,YE30-T-00-121-03-G05,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,1,1,20,10,)
（,a,SAMPLE191011,a,a,70000,a,a,YE30-T-00-121-04-G05,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,1,1,15,15,)
（,a,SAMPLE191011,a,a,80000,a,a,GR40-T-00-125-02-G03,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,1,1,8,1,)
（,a,SAMPLE191011,a,a,90000,a,a,GR40-T-00-125-04-G03,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,1,1,8,1,)
（,a,SAMPLE191011,a,a,100000,a,a,GR40-T-00-125-03-G03,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,1,1,8,1,)
（,a,SAMPLE191011,a,a,140000,a,a,GR40-T-00-215-02,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/11/20,a,1,1,20,1,)
（,a,SAMPLE191011,a,a,250000,a,a,GR40-T-00-162-04,a,a,COVERALL WITH HOOD,a,a,2019/11/20,a,2,2,10,5,)
（,a,4B-9512,a,a,30000,a,a,YE30-T-00-515-00,a,a,CAPE HOOD WITH VISOR,a,a,2019/9/16,a,500,0,50,25,)
（,a,4B-9512,a,a,40000,a,a,GR40-W-00-510-00,a,a,HOOD WITH VISOR,a,a,2019/9/16,a,1200,0,40,20,)
（,a,4B-9520,a,a,10000,a,a,GR40-T004-757-04-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/9/3,a,3,3,3,3,)
（,a,4B-9724,a,a,70000,a,a,YE30-T-00-515-00,a,a,CAPE HOOD WITH VISOR,a,a,2019/12/23,a,500,500,50,25,)
（,a,4B-9724,a,a,120000,a,a,GR40-T-00-705-03,a,a,PAPR - COVERALL,a,a,2019/12/23,a,15,15,3,3,)
（,a,4B-9724,a,a,130000,a,a,GR40-T-00-705-04,a,a,PAPR - COVERALL,a,a,2019/12/23,a,18,18,3,3,)
（,a,4B-9724,a,a,140000,a,a,GR40-T-00-705-05,a,a,PAPR - COVERALL,a,a,2019/12/23,a,15,15,3,3,)
（,a,4B-9733,a,a,10000,a,a,YE30-W-00-111-09,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,15,15,15,15,)
（,a,4B-9733,a,a,20000,a,a,GR40-T-00-151-06,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/20,a,104,104,8,4,)
（,a,4B-9769,a,a,10000,a,a,YE30-T-00-515-00,a,a,3000帽子,a,a,2019/11/27,a,300,300,50,25,)
（,a,2A-9494,a,a,40000,a,a,WY23-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/7,a,120,120,40,1,)
（,a,2A-9494,a,a,80000,a,a,WH20-T-04-303-03,a,a,TROUSERS,a,a,2020/1/7,a,240,240,60,1,)
（,a,2A-9494,a,a,90000,a,a,WH20-T-04-303-04,a,a,TROUSERS,a,a,2020/1/7,a,60,60,60,1,)
（,a,2A-9527,a,a,10000,a,a,WH20-T-04-134-06,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/14,a,1920,1920,40,1,)
（,a,3A-9583,a,a,10000,a,a,BL16-S-04-154-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,120,120,40,20,)
（,a,3A-9583,a,a,20000,a,a,BL16-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,120,120,40,20,)
（,a,3A-9583,a,a,30000,a,a,WH15-S-04-136-03,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,960,40,40,20,)
（,a,3A-9583,a,a,60000,a,a,WH15-S-04-136-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,900,0,30,15,)
（,a,3A-9583,a,a,70000,a,a,WH15-S-04-154-03,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,50,0,50,25,)
（,a,3A-9583,a,a,100000,a,a,WH15-S-04-154-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,360,0,40,20,)
（,a,3A-9587,a,a,10000,a,a,WH15-B-04-418-00,a,a,OVERBOOTS,a,a,2019/12/3,a,7400,7400,100,50,)
（,a,3A-9587,a,a,30000,a,a,WH18-B-04-183-03,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/3,a,50,0,50,25,)
（,a,1A-22203,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/10/28,a,783,22,10,5,)
（,a,1A-22216,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/11/4,a,66,2,1,1,)
（,a,1B-9055,a,a,10000,a,a,FNA30YEA02,a,a,"YE30-L3000YA无纺布,80gsm,",a,a,2019/10/25,a,120000,0,1224,612,)
（,a,SAMPLE191013,a,a,10000,a,a,YE30-W-99-111-04,a,a,3000连体防护服,a,a,2019/10/18,a,5,0,20,1,)
（,a,SAMPLE191016,a,a,10000,a,a,YE30-TA00-757-05,a,a,3000连体防护服,a,a,2019/10/30,a,2,0,4,2,)
（,a,SAMPLE191034-1,a,a,10000,a,a,WH25-B-99-503-00,a,a,2500帽子,a,a,2019/10/30,a,4,0,200,100,)
（,a,SAMPLE191034-1,a,a,20000,a,a,WH25-B-99-507-00,a,a,2500帽子,a,a,2019/10/30,a,4,0,200,100,)
（,a,SAMPLE191102,a,a,10000,a,a,WH20-B-99-159-05,a,a,2000连体防护服,a,a,2019/11/1,a,10,10,40,20,)
（,a,SAMPLE191102,a,a,20000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/11/1,a,10,10,40,20,)
（,a,2A-9459,a,a,30000,a,a,YE30-W-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,1200,1200,25,1,)
（,a,2A-9470,a,a,10000,a,a,WH25-T-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/6,a,390,0,30,1,)
（,a,2A-9470,a,a,20000,a,a,YY23-T-00-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/6,a,2120,40,40,1,)
（,a,2A-9470,a,a,40000,a,a,YY23-T-00-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/6,a,1200,0,40,1,)
（,a,2A-9470,a,a,50000,a,a,YY23-T-00-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/6,a,1440,0,45,1,)
（,a,2A-9470,a,a,60000,a,a,RD96-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,400,400,25,1,)
（,a,2A-9477,a,a,60000,a,a,YY23-T-22-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/23,a,1440,1440,45,1,)
（,a,2A-9477,a,a,70000,a,a,YY23-T-22-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/23,a,1040,1040,40,1,)
（,a,2A-9486,a,a,50000,a,a,WH20-B-00-209-06,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,960,960,60,1,)
（,a,2A-9486,a,a,60000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/6,a,1280,1280,40,1,)
（,a,2A-9486,a,a,140000,a,a,WH20-B-00-122-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,2880,2880,30,1,)
（,a,2A-9486,a,a,150000,a,a,WH20-B-00-209-04,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,2880,2880,60,1,)
（,a,2A-9486,a,a,160000,a,a,WH20-B-00-122-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,2400,2400,30,1,)
（,a,2A-9486,a,a,170000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/6,a,4000,4000,40,1,)
（,a,2A-9486,a,a,180000,a,a,WH20-B-00-122-02,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,1440,1440,30,1,)
（,a,2A-9486,a,a,190000,a,a,WH20-B-00-122-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,1440,1440,30,1,)
（,a,3G-F075,a,a,10000,a,a,2100090,a,a,AlphaTec 02-100,a,a,2019/12/9,a,504,504,72,36,)
（,a,4B-9511,a,a,240000,a,a,GR40-TA00-756-05-G03,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/9/6,a,126,126,3,3,)
（,a,4B-9695,a,a,50000,a,a,OR50-T-04-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/3,a,50,10,10,5,)
（,a,4B-9695,a,a,70000,a,a,GR40-T-04-151-03-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/3,a,16,0,8,4,)
（,a,4B-9695,a,a,90000,a,a,GR40-T-04-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/3,a,56,56,8,4,)
（,a,4B-9711,a,a,10000,a,a,GR40-T004-757-03-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/10,a,100,100,3,3,)
（,a,4B-9711,a,a,20000,a,a,GR40-T004-757-04-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/10,a,114,114,3,3,)
（,a,4B-9730,a,a,110000,a,a,YE30-W-00-406-00,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2019/12/2,a,900,900,150,75,)
（,a,4B-9746,a,a,70000,a,a,GR40-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,160,160,10,5,)
（,a,4B-9748,a,a,30000,a,a,YE30-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,140,140,20,10,)
（,a,4B-9748,a,a,40000,a,a,GR40-T-00-111-02,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,100,100,10,5,)
（,a,4B-9760,a,a,10000,a,a,YE30-W-00-122-02,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,40,40,20,10,)
（,a,4B-9760,a,a,20000,a,a,YE30-W-00-213-00,a,a,APRON-DISPOSABLE,a,a,2019/12/20,a,1080,1080,180,90,)
（,a,2A-9487,a,a,80000,a,a,RD96-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/2,a,100,100,20,1,)
（,a,2A-9495,a,a,10000,a,a,WH20-T-04-134-04,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/7,a,1920,1920,40,1,)
（,a,2A-9495,a,a,20000,a,a,WH20-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/7,a,160,160,40,1,)
（,a,2A-9513,a,a,10000,a,a,WH25-T-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/2/7,a,210,210,35,1,)
（,a,2A-9523,a,a,30000,a,a,YE30-W-00-400-00,a,a,OVERSHOES,a,a,2020/1/10,a,750,750,250,125,)
（,a,3A-9592,a,a,70000,a,a,WR17-S-00-111-02,a,a,PLUS FR WITH HOOD,a,a,2019/12/6,a,200,200,40,20,)
（,a,3A-9603,a,a,10000,a,a,GR40-W-00-212-00,a,a,"APRON,TIE FASTENING",a,a,2019/12/6,a,700,700,100,50,)
（,a,3A-9607,a,a,10000,a,a,WH18-B-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,40,20,)
（,a,3A-9607,a,a,20000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/9,a,80,80,40,20,)
（,a,3A-9607,a,a,30000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/9,a,40,40,40,20,)
（,a,3A-9607,a,a,40000,a,a,WH18-B-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,200,200,40,20,)
（,a,3A-9607,a,a,50000,a,a,WH18-B-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,550,550,50,25,)
（,a,3A-9607,a,a,60000,a,a,WH18-B-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,250,250,50,25,)
（,a,1A-22183,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/10/17,a,262,9,1,1,)
（,a,1B-9043,a,a,10000,a,a,FNA30YEA02,a,a,"YE30-L3000YA无纺布,80gsm,",a,a,2019/10/11,a,100000,0,1224,612,)
（,a,SAMPLE191019,a,a,10000,a,a,WH20-B-99-157-04,a,a,2000连体防护服,a,a,2019/10/22,a,5,0,40,20,)
（,a,SAMPLE191019,a,a,20000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/10/22,a,5,0,40,20,)
（,a,SAMPLE191019,a,a,30000,a,a,WH20-B-99-159-05,a,a,2000连体防护服,a,a,2019/10/22,a,5,0,40,20,)
（,a,SAMPLE191035,a,a,10000,a,a,WH20-B-00-507-00,a,a,STANDARD CAPE HOOD,a,a,2019/11/22,a,10,0,250,125,)
（,a,SAMPLE191035,a,a,20000,a,a,YY23-T-00-132P03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/22,a,2,0,45,1,)
（,a,SAMPLE191035,a,a,30000,a,a,GR40-TA00-757-05-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/22,a,1,0,3,3,)
（,a,SAMPLE191035,a,a,60000,a,a,WH20-B-00-214-07,a,a,STANDARD HOSPITAL GOWN,a,a,2019/11/22,a,4,0,60,1,)
（,a,SAMPLE191105,a,a,10000,a,a,GR40-TA00-757-04,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/24,a,1,1,3,3,)
（,a,SAMPLE191105,a,a,20000,a,a,GR40-TA00-757-06-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/24,a,1,1,3,3,)
（,a,SAMPLE191116,a,a,10000,a,a,WH15-B-00-404-00,a,a,PLUS OVERSHOES WITH PVC SOLE,a,a,2019/12/4,a,10,10,300,150,)
（,a,SAMPLE191116,a,a,20000,a,a,WH15-B-00-208-05,a,a,PLUS LABCOAT WITH COLLAR STUD,a,a,2019/12/4,a,5,5,70,35,)
（,a,SAMPLE191116,a,a,30000,a,a,WH20-B-00-231-05,a,a,STANDARD LABCOAT WITH COLLAR,a,a,2019/12/4,a,5,5,60,30,)
（,a,SAMPLE191116,a,a,40000,a,a,WH25-T-00-750-05,a,a,AIRLine COVERALL,a,a,2019/12/4,a,2,2,5,5,)
（,a,SAMPLE191116,a,a,50000,a,a,WH25-T-00-752-05,a,a,PLUS AIRLine COVERALL,a,a,2019/12/4,a,2,2,5,5,)
（,a,SAMPLE191116,a,a,80000,a,a,YE30-T-00-752-05,a,a,AIRLine COVERALL,a,a,2019/12/4,a,2,2,4,2,)
（,a,SAMPLE191127,a,a,10000,a,a,GR40-T-00-755-03-G02,a,a,AVANT AIRLINE - SOCKS,a,a,2020/2/26,a,6,6,3,3,)
（,a,SAMPLE191135,a,a,10000,a,a,AC01-P-00-070-00,a,a,AlphaTec 手套连接环,a,a,2019/12/6,a,10,10,40,20,)
（,a,1B-9074,a,a,10000,a,a,FNA25WHA02,a,a,"WH25-L2500WA无纺布,65gsm,",a,a,2019/12/6,a,60000,60000,1530,765,)
（,a,2A-9480,a,a,20000,a,a,WH20-T-04-134-03,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,960,960,40,1,)
（,a,3G-F078,a,a,10000,a,a,988828,a,a,AlphaTec 02-100,a,a,2019/11/20,a,4032,4032,72,36,)
（,a,4B-9634,a,a,30000,a,a,GR40-T-04-151-03-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/5,a,64,0,8,4,)
（,a,4B-9634,a,a,40000,a,a,GR40-T-04-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/5,a,8,0,8,4,)
（,a,4B-9655,a,a,10000,a,a,OR40-TB99-522-00,a,a,4000帽子,a,a,2019/11/27,a,720,0,8,4,)
（,a,4B-9655,a,a,20000,a,a,OR40-TB99-522-00,a,a,4000帽子,a,a,2019/12/10,a,1704,1616,8,4,)
（,a,4B-9674,a,a,40000,a,a,GR40-T-00-424-00,a,a,OVERBOOT WITH NEOPRENE PADS,a,a,2019/11/29,a,1800,1020,60,30,)
（,a,4B-9722,a,a,40000,a,a,WH25-T-00-700-03,a,a,PLUS PAPR-SR COVERALL,a,a,2019/12/20,a,20,20,5,5,)
（,a,2A-9506,a,a,10000,a,a,WH25-T-00-111-02,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/6,a,70,70,35,1,)
（,a,2A-9524,a,a,30000,a,a,YE30-W-92-406-05,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2020/1/14,a,1000,1000,100,50,)
（,a,2A-9531,a,a,20000,a,a,WH20-B-92-103-02,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,1625,1625,25,1,)
（,a,2A-9531,a,a,30000,a,a,WH20-B-92-103-03,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,2250,2250,25,1,)
（,a,2A-9531,a,a,40000,a,a,WH20-B-92-103-04,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,2225,2225,25,1,)
（,a,2A-9531,a,a,50000,a,a,WH20-B-92-103-05,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,1325,1325,25,1,)
（,a,2A-9531,a,a,60000,a,a,WH20-B-92-103-06,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,4475,4475,25,1,)
（,a,2A-9531,a,a,70000,a,a,WH20-B-92-103-07,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,1450,1450,25,1,)
（,a,2A-9531,a,a,80000,a,a,WH20-B-92-103-08,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,1625,1625,25,1,)
（,a,2A-9531,a,a,90000,a,a,WH20-B-92-103-09,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/24,a,1350,1350,25,1,)
（,a,1A-22092,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/8/23,a,1021,34,10,5,)
（,a,1A-22122,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/9/10,a,871,16,10,5,)
（,a,1A-22171,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/10/11,a,131,3,1,1,)
（,a,1A-22190,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/10/21,a,1043,37,10,5,)
（,a,1A-22209,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/10/30,a,904,18,10,5,)
（,a,SAMPLE191015,a,a,10000,a,a,OR40-TB99-522-00,a,a,4000帽子,a,a,2019/10/25,a,1,0,8,4,)
（,a,SAMPLE191029,a,a,10000,a,a,WR17-S-00-111-04,a,a,1500阻燃连体防护服,a,a,2019/11/15,a,4,0,40,20,)
（,a,SAMPLE191029,a,a,20000,a,a,WR17-S-00-111-05,a,a,1500阻燃连体防护服,a,a,2019/11/15,a,4,0,40,20,)
（,a,SAMPLE191030,a,a,10000,a,a,GR40-T-00-215-05,a,a,4000围裙,a,a,2019/11/15,a,1,0,20,1,)
（,a,SAMPLE191108,a,a,10000,a,a,GR40-T-99-A125-05,a,a,4000连体防护服,a,a,2019/11/7,a,1,1,8,4,)
（,a,SAMPLE191108,a,a,20000,a,a,WH15-B-99-157-04,a,a,1500连体防护服,a,a,2019/11/7,a,10,10,40,20,)
（,a,SAMPLE191108,a,a,30000,a,a,WH20-B-99-157-04,a,a,2000连体防护服,a,a,2019/11/7,a,10,10,40,20,)
（,a,SAMPLE191129,a,a,10000,a,a,YY23-T-00-132P05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/18,a,3,3,45,1,)
（,a,SAMPLE191129,a,a,20000,a,a,YY23-T-00-132P04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/18,a,1,1,45,1,)
（,a,SAMPLE191129,a,a,30000,a,a,YE30-W-00-301-05,a,a,TROUSERS,a,a,2019/12/18,a,4,4,50,1,)
（,a,SAMPLE191129,a,a,40000,a,a,YE30-T-00-122-05,a,a,COVERALL WITH HOOD & SOCKS,a,a,2019/12/18,a,2,2,20,10,)
（,a,SAMPLE191129,a,a,50000,a,a,GR40-T-00-125-05-G05,a,a,COVERALL WITH HOOD,a,a,2019/12/18,a,1,1,8,1,)
（,a,SAMPLE191134,a,a,10000,a,a,OR47-T-00-111-05-Y01,a,a,4700化学阻燃连体防护服,a,a,2019/11/27,a,5,5,15,1,)
（,a,SAMPLE191134,a,a,20000,a,a,OR47-T-00-111-06-Y01,a,a,4700化学阻燃连体防护服,a,a,2019/11/27,a,5,5,15,1,)
（,a,2A-9439,a,a,10000,a,a,YE30-T-06-111-06,a,a,COVERALL WITH HOOD,a,a,2019/11/18,a,7400,400,20,1,)
（,a,2A-9457,a,a,20000,a,a,WH25-W-04-111-05,a,a,STANDARD COVERALL WTIH HOOD,a,a,2019/12/3,a,1680,1680,35,1,)
